DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,COLOCATE,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DEVICE,COMMIT_ALG,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_LOG_YES_REQ_req_latency,max_LOG_YES_REQ_req_latency,min_LOG_YES_REQ_req_latency,average_LOG_ABORT_REQ_req_latency,max_LOG_ABORT_REQ_req_latency,min_LOG_ABORT_REQ_req_latency,average_LOG_COMMIT_REQ_req_latency,max_LOG_COMMIT_REQ_req_latency,min_LOG_COMMIT_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_MDCC_Phase1a_req_latency,max_MDCC_Phase1a_req_latency,min_MDCC_Phase1a_req_latency,average_MDCC_Phase2a_req_latency,max_MDCC_Phase2a_req_latency,min_MDCC_Phase2a_req_latency,average_MDCC_Phase2aAbort_req_latency,max_MDCC_Phase2aAbort_req_latency,min_MDCC_Phase2aAbort_req_latency,average_MDCC_Phase2bReply_req_latency,max_MDCC_Phase2bReply_req_latency,min_MDCC_Phase2bReply_req_latency,average_MDCC_Phase2bReplyAbort_req_latency,max_MDCC_Phase2bReplyAbort_req_latency,min_MDCC_Phase2bReplyAbort_req_latency,average_MDCC_Propose_req_latency,max_MDCC_Propose_req_latency,min_MDCC_Propose_req_latency,average_MDCC_ProposeFast_req_latency,max_MDCC_ProposeFast_req_latency,min_MDCC_ProposeFast_req_latency,average_MDCC_COMMIT_REQ_req_latency,max_MDCC_COMMIT_REQ_req_latency,min_MDCC_COMMIT_REQ_req_latency,average_MDCC_ABORT_REQ_req_latency,max_MDCC_ABORT_REQ_req_latency,min_MDCC_ABORT_REQ_req_latency,average_MDCC_SINGLEPART_COMMIT_req_latency,max_MDCC_SINGLEPART_COMMIT_req_latency,min_MDCC_SINGLEPART_COMMIT_req_latency,average_MDCC_SINGLEPART_ABORT_req_latency,max_MDCC_SINGLEPART_ABORT_req_latency,min_MDCC_SINGLEPART_ABORT_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average__req_latency,max__req_latency,min__req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,1,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,1,COMPUTE_NODE,1,39.9234,120.631,60.8925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,986.853,0,100163,0.529887,0,99204.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000483085,0,120.614,0,0,46.5533,0,0,0,0,46.6289,0,0,23601.6,81361,0,-nan,0,0,-nan,0,0,60836.3,233206,0,61563,74932.8,0,-nan,0,0,60049.5,227727,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0872741,14762.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.223704,46801,0,7.52575,1.84467e+16,0,-nan,1.84467e+16,0,0.192846,44549.5,0,-nan,1.84467e+16,0,39285.4,39349.3,1,5205.58,1,9010.58,483.085,0.10115,0.200355,0.10115,0.117308,0.126356,0.134456,0.266439,0.117308,0.126356,0.134456,0.266439,602,0,0,0,0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,0,0,0,0,0,0,0,0,0,0,0,0,1185,0,0,0,0,1185,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,2,COMPUTE_NODE,1,32.4715,120.968,69.9079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,6762.29,0,135616,0.511214,0,103960,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000500432,0,120.953,0,0,33.9999,0,0,0,0,32.4476,0,0,25376.2,2.78472e+06,0,-nan,0,0,-nan,0,0,99165.7,2.8048e+06,0,67011,72877.6,0,-nan,0,0,70782.2,2.82167e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.678266,618.142,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,3.20587,49209.4,0,3.93775,1.84467e+16,0,-nan,1.84467e+16,0,0.766883,48425.6,0,-nan,1.84467e+16,0,35639.3,34012.2,1,5223.05,1,9046.01,500.432,0.142379,0.246339,0.142379,0.117635,0.134396,2.83908,2.86552,0.117635,0.134396,2.83908,2.86552,491,0,0,0,0,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,0,0,0,0,0,0,0,0,0,0,0,0,954,0,0,0,0,954,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,2,COMPUTE_NODE,1,30.9271,120.541,57.9125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,12974.7,0,111300,0.510285,0,134370,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000510824,0,120.529,0,0,35.4265,0,0,0,0,34.918,0,0,40550.3,2.81056e+06,0,-nan,0,0,-nan,0,0,71385.5,2.81737e+06,0,52104.3,56713,0,-nan,0,0,88837.7,2.84263e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,4.43765,608.437,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.830317,51496.1,0,3.08357,1.84467e+16,0,-nan,1.84467e+16,0,2.16306,42972,0,-nan,1.84467e+16,0,37134.7,36601.6,1,5233.05,1,9072.24,510.824,0.124276,0.258646,0.124276,0.126845,0.128991,0.185375,2.88163,0.126845,0.128991,0.185375,2.88163,466,0,0,0,0,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,0,0,0,0,0,0,0,0,0,0,0,0,954,0,0,0,0,954,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,3,COMPUTE_NODE,1,37.8053,120.83,60.9909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,935.426,0,105878,0.507996,0,104769,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000489112,0,120.814,0,0,43.9771,0,0,0,0,40.69,0,0,24020.4,82329.3,0,-nan,0,0,-nan,0,0,68399.7,150004,0,74029.8,75021.3,0,-nan,0,0,69033.8,194762,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0696842,574.214,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.227558,48090.9,0,9.70608,1.84467e+16,0,-nan,1.84467e+16,0,0.231869,55503.5,0,-nan,1.84467e+16,0,39125.5,36201,1,5196.69,1,9006.84,489.112,0.106814,0.211583,0.106814,0.125904,0.136455,0.242461,0.277548,0.125904,0.136455,0.242461,0.277548,571,0,0,0,0,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,0,0,0,0,0,0,0,0,0,0,0,0,1124,0,0,0,0,1124,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,3,COMPUTE_NODE,1,36.8742,120.843,61.9546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,900.675,0,110328,0.520616,0,105697,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000505959,0,120.828,0,0,42.9995,0,0,0,0,43.2902,0,0,24155.4,82056.2,0,-nan,0,0,-nan,0,0,71423.3,272245,0,76075.8,80782,0,-nan,0,0,66743.7,149715,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0916877,581.085,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.377578,53705,0,9.98802,1.84467e+16,0,-nan,1.84467e+16,0,0.219519,52351.4,0,-nan,1.84467e+16,0,38255.8,38514.4,1,5212.41,1,9039.81,505.959,0.111229,0.216926,0.111229,0.126344,0.152772,0.288074,0.294327,0.126344,0.152772,0.288074,0.294327,557,0,0,0,0,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557,0,0,0,0,0,0,0,0,0,0,0,0,1124,0,0,0,0,1124,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,4,COMPUTE_NODE,1,38.7719,120.912,61.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,971.635,0,103512,0.542546,0,101822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000439154,0,120.895,0,0,42.6431,0,0,0,0,41.7966,0,0,24247.1,81105.1,0,-nan,0,0,-nan,0,0,66011.2,102439,0,70742,75807.7,0,-nan,0,0,65183.9,97783.5,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.022252,565.416,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.155464,49923.4,0,22.4621,1.84467e+16,0,-nan,1.84467e+16,0,0.156477,49902,0,-nan,1.84467e+16,0,37340.8,36599.5,1,5202.78,1,9002.78,439.154,0.104484,0.206306,0.104484,0.125367,0.126384,0.134383,0.289616,0.125367,0.126384,0.134383,0.289616,586,0,0,0,0,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,0,0,0,0,0,0,0,0,0,0,0,0,1142,0,0,0,0,1142,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,4,COMPUTE_NODE,1,37.1353,120.64,60.8131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,965.739,0,107628,0.514798,0,106804,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000487226,0,120.623,0,0,42.406,0,0,0,0,42.0435,0,0,24477.4,81121.1,0,-nan,0,0,-nan,0,0,68144.3,265599,0,67527.5,74865.4,0,-nan,0,0,67124.5,282320,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0215577,529.557,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.286192,51154.9,0,21.2543,1.84467e+16,0,-nan,1.84467e+16,0,0.328013,51256.9,0,-nan,1.84467e+16,0,37133.1,36815.7,1,5210.34,1,9032.29,487.226,0.108595,0.215399,0.108595,0.126218,0.127,0.149436,0.279248,0.126218,0.127,0.149436,0.279248,560,0,0,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,1142,0,0,0,0,1142,0,0
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,5,COMPUTE_NODE,1,45.4747,120.331,58.2869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,11753.9,0,73460.3,0.545898,0,90681.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000490244,0,120.313,0,0,49.0277,0,0,0,0,49.0869,0,0,11556.5,2.43505e+06,0,-nan,0,0,-nan,0,0,37349.6,74947.3,0,44088.6,49177.2,0,-nan,0,0,54754.7,2.44353e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,1.18855,638.116,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.0744401,20871.3,0,5.78169,1.84467e+16,0,-nan,1.84467e+16,0,2.01091,20622.4,0,-nan,1.84467e+16,0,36076.3,36119.8,1,5201.32,1,8986.06,490.244,0.0852148,0.175896,0.0852148,0.0794567,0.0919323,0.192104,2.49948,0.0794567,0.0919323,0.192104,2.49948,684,0,0,0,0,684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684,0,0,0,0,0,0,0,0,0,0,0,0,1359,0,0,0,0,1359,0,0
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,5,COMPUTE_NODE,1,45.0904,120.646,71.0564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,9027.65,0,95466.5,0.512546,0,72901.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000484673,0,120.63,0,0,48.6838,0,0,0,0,49.1843,0,0,8835.37,2.70448e+06,0,-nan,0,0,-nan,0,0,60386.8,2.72747e+06,0,43013.1,52505.5,0,-nan,0,0,36880.5,162528,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.887846,619.319,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,2.68744,21541.3,0,5.89174,1.84467e+16,0,-nan,1.84467e+16,0,0.136346,20578.5,0,-nan,1.84467e+16,0,35823.2,36191.5,1,5209.54,1,8993.46,484.673,0.104495,0.177396,0.104495,0.0758554,0.0919402,2.70473,2.75934,0.0758554,0.0919402,2.70473,2.75934,680,0,0,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,1359,0,0,0,0,1359,0,0
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,6,COMPUTE_NODE,1,37.8439,121.129,62.9497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1048.65,0,108811,0.52445,0,101509,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000406518,0,121.114,0,0,42.5136,0,0,0,0,38.9323,0,0,23449.2,80978.4,0,-nan,0,0,-nan,0,0,68373.8,88071.4,0,73563.8,74400.2,0,-nan,0,0,67676.3,84861.6,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0762986,14762.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.130934,56365.7,0,9.65512,1.84467e+16,0,-nan,1.84467e+16,0,0.13081,49588.2,0,-nan,1.84467e+16,0,36968.3,33854.2,1,5190.48,1,8993.52,406.518,0.10986,0.211369,0.10986,0.126291,0.127359,0.274639,0.326147,0.126291,0.127359,0.274639,0.326147,573,0,0,0,0,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,0,0,0,0,0,0,0,0,0,0,0,0,1150,0,0,0,0,1150,0,0
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,6,COMPUTE_NODE,1,38.5335,120.622,60.8362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1200.91,0,103508,0.511948,0,102876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000442105,0,120.607,0,0,45.1206,0,0,0,0,44.5161,0,0,23434.7,81654.3,0,-nan,0,0,-nan,0,0,63837.1,251614,0,62786.6,73274,0,-nan,0,0,63570.2,251658,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.083889,14762.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.272987,50426.3,0,8.80983,1.84467e+16,0,-nan,1.84467e+16,0,0.311426,49493.5,0,-nan,1.84467e+16,0,39235.3,38709.6,1,5209.03,1,8986.07,442.105,0.104709,0.207585,0.104709,0.124781,0.125971,0.226346,0.29304,0.124781,0.125971,0.226346,0.29304,581,0,0,0,0,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581,0,0,0,0,0,0,0,0,0,0,0,0,1150,0,0,0,0,1150,0,0
true,NO_WAIT,2,2,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,7,COMPUTE_NODE,1,39.4381,120.493,60.8245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1095.67,0,101302,0.527071,0,100425,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000550654,0,120.477,0,0,41.2562,0,0,0,0,40.1283,0,0,25677.7,81192.4,0,-nan,0,0,-nan,0,0,67347.9,141028,0,62777.6,74021.9,0,-nan,0,0,67275.9,88019.5,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0550686,604.82,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.125843,49530.7,0,5.32768,1.84467e+16,0,-nan,1.84467e+16,0,0.111443,50933.9,0,-nan,1.84467e+16,0,35052,34093.7,1,5210.51,1,9016.32,550.654,0.102398,0.202823,0.102398,0.11097,0.125043,0.133572,0.184388,0.11097,0.125043,0.133572,0.184388,594,0,0,0,0,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,0,0,0,0,0,0,0,0,0,0,0,0,1177,0,0,0,0,1177,0,0
true,NO_WAIT,2,2,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,7,COMPUTE_NODE,1,38.9337,120.615,61.2657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,973.843,0,103397,0.514296,0,101079,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000532462,0,120.599,0,0,43.7114,0,0,0,0,43.5205,0,0,25758.1,85992.8,0,-nan,0,0,-nan,0,0,65681.1,105409,0,58519.6,72503.2,0,-nan,0,0,64271.5,86162.1,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0691162,572.193,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.129341,48334.8,0,4.33602,1.84467e+16,0,-nan,1.84467e+16,0,0.108609,49335.5,0,-nan,1.84467e+16,0,37138,36975.8,1,5206.98,1,9003.22,532.462,0.104371,0.20545,0.104371,0.125763,0.126894,0.142756,0.149092,0.125763,0.126894,0.142756,0.149092,587,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,1177,0,0,0,0,1177,0,0
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,8,COMPUTE_NODE,1,38.6295,120.944,61.0607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,877.61,0,103678,0.500493,0,102511,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000501098,0,120.927,0,0,42.1431,0,0,0,0,41.8775,0,0,25548.1,84835.9,0,-nan,0,0,-nan,0,0,66758.4,88036.2,0,73725.3,75135.9,0,-nan,0,0,66013.7,84440.7,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0584293,579.932,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.126212,57509.7,0,9.64828,1.84467e+16,0,-nan,1.84467e+16,0,0.121817,54973,0,-nan,1.84467e+16,0,36112.3,35884.8,1,5213.97,1,8998.52,501.098,0.104556,0.207067,0.104556,0.125428,0.12595,0.128435,0.129539,0.125428,0.12595,0.128435,0.129539,584,0,0,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0,1167,0,0,0,0,1167,0,0
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,8,COMPUTE_NODE,1,38.8109,120.997,61.6948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,917.489,0,104184,0.536273,0,100998,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000497172,0,120.981,0,0,44.5847,0,0,0,0,42.4343,0,0,25642.6,84912.9,0,-nan,0,0,-nan,0,0,64910,91125.1,0,73198.2,74468.3,0,-nan,0,0,64504,91138.4,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.077472,578.297,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.125249,48637.2,0,9.55893,1.84467e+16,0,-nan,1.84467e+16,0,0.119288,48104.3,0,-nan,1.84467e+16,0,38204.5,36361.9,1,5214.15,1,8993.57,497.172,0.105102,0.2061,0.105102,0.125812,0.126395,0.128491,0.142505,0.125812,0.126395,0.128491,0.142505,587,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,1167,0,0,0,0,1167,0,0
true,NO_WAIT,2,4,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,9,COMPUTE_NODE,1,36.2476,120.946,62.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,2885.22,0,110305,0.526792,0,107485,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000498964,0,120.93,0,0,39.7077,0,0,0,0,38.7242,0,0,26627.5,1.03038e+06,0,-nan,0,0,-nan,0,0,71855,814652,0,70336.8,74205.9,0,-nan,0,0,70428.6,1.07312e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0688525,592.152,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.828151,56938.1,0,23.2673,1.84467e+16,0,-nan,1.84467e+16,0,0.715831,50057.4,0,-nan,1.84467e+16,0,37354.4,36429.1,1,5204.79,1,9034.04,498.964,0.113191,0.220676,0.113191,0.125554,0.126517,0.146014,1.17642,0.125554,0.126517,0.146014,1.17642,548,0,0,0,0,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,0,0,0,0,0,0,0,0,0,0,0,0,1063,0,0,0,0,1063,0,0
